Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
Computer and Electronic Product Manufacturing,STEM,21.0,2025.0,2.0,1260387.268886082,1004816.0,255571.2688860821,25.434633692743958
Computer and Electronic Product Manufacturing,STEM,22.0,2025.0,3.0,1268484.9806319615,,,
Computer and Electronic Product Manufacturing,STEM,23.0,2025.0,4.0,1276710.5277694068,,,
Computer and Electronic Product Manufacturing,STEM,24.0,2026.0,1.0,1285066.9286070154,,,
Computer and Electronic Product Manufacturing,STEM,25.0,2026.0,2.0,1293557.2974814156,,,
Computer and Electronic Product Manufacturing,STEM,26.0,2026.0,3.0,1302184.8482821814,,,
Computer and Electronic Product Manufacturing,STEM,27.0,2026.0,4.0,1310952.8980459045,,,
Computer and Electronic Product Manufacturing,STEM,28.0,2027.0,1.0,1319864.8710000308,,,
Computer and Electronic Product Manufacturing,STEM,29.0,2027.0,2.0,1328924.3047402408,,,
Computer and Electronic Product Manufacturing,STEM,30.0,2027.0,3.0,1338134.8539677172,,,
Computer and Electronic Product Manufacturing,STEM,31.0,2027.0,4.0,1347500.2944119324,,,
Computer and Electronic Product Manufacturing,STEM,32.0,2028.0,1.0,1357024.5448805136,,,
Computer and Electronic Product Manufacturing,STEM,33.0,2028.0,2.0,1366143.2482222363,,,
Computer and Electronic Product Manufacturing,STEM,34.0,2028.0,3.0,1374299.085816332,,,
Computer and Electronic Product Manufacturing,STEM,35.0,2028.0,4.0,1382117.5078733317,,,
Computer and Electronic Product Manufacturing,STEM,36.0,2029.0,1.0,1390047.6614855009,,,
Computer and Electronic Product Manufacturing,STEM,37.0,2029.0,2.0,1398091.927398787,,,
Computer and Electronic Product Manufacturing,STEM,38.0,2029.0,3.0,1406252.7540445514,,,
Computer and Electronic Product Manufacturing,STEM,39.0,2029.0,4.0,1414532.660904833,,,
Computer and Electronic Product Manufacturing,STEM,40.0,2030.0,1.0,1422934.2405173655,,,
Computer and Electronic Product Manufacturing,STEM,41.0,2030.0,2.0,1431460.161211494,,,
Computer and Electronic Product Manufacturing,STEM,42.0,2030.0,3.0,1440113.1697238283,,,
Computer and Electronic Product Manufacturing,STEM,43.0,2030.0,4.0,1448896.094399106,,,
Computer and Electronic Product Manufacturing,STEM,44.0,2031.0,1.0,1457811.8481713864,,,
Computer and Electronic Product Manufacturing,STEM,45.0,2031.0,2.0,1466863.431444363,,,
Computer and Electronic Product Manufacturing,STEM,46.0,2031.0,3.0,1476053.9361151748,,,
Computer and Electronic Product Manufacturing,STEM,47.0,2031.0,4.0,1485386.5481789832,,,
Computer and Electronic Product Manufacturing,STEM,48.0,2032.0,1.0,1494864.5610865192,,,
Computer and Electronic Product Manufacturing,STEM,49.0,2032.0,2.0,1503622.1911643369,,,
Computer and Electronic Product Manufacturing,STEM,50.0,2032.0,3.0,1511020.276219433,,,
Computer and Electronic Product Manufacturing,STEM,51.0,2032.0,4.0,1518139.060623767,,,
Computer and Electronic Product Manufacturing,STEM,52.0,2033.0,1.0,1525345.451423566,,,
Computer and Electronic Product Manufacturing,STEM,53.0,2033.0,2.0,1532641.0473644414,,,
Computer and Electronic Product Manufacturing,STEM,54.0,2033.0,3.0,1540027.4864572636,,,
Computer and Electronic Product Manufacturing,STEM,55.0,2033.0,4.0,1547506.446325275,,,
Computer and Electronic Product Manufacturing,STEM,56.0,2034.0,1.0,1555079.6456069525,,,
Computer and Electronic Product Manufacturing,STEM,57.0,2034.0,2.0,1562748.8466571486,,,
Computer and Electronic Product Manufacturing,STEM,58.0,2034.0,3.0,1570515.8567083932,,,
Computer and Electronic Product Manufacturing,STEM,59.0,2034.0,4.0,1578382.5279165294,,,
Computer and Electronic Product Manufacturing,STEM,60.0,2035.0,1.0,1586350.75934597,,,
Computer and Electronic Product Manufacturing,STEM,61.0,2035.0,2.0,1594422.49915078,,,
Computer and Electronic Product Manufacturing,STEM,62.0,2035.0,3.0,1602599.7454634476,,,
Computer and Electronic Product Manufacturing,STEM,63.0,2035.0,4.0,1610884.5475423671,,,
Computer and Electronic Product Manufacturing,STEM,64.0,2036.0,1.0,1619279.0076607878,,,
Computer and Electronic Product Manufacturing,STEM,65.0,2036.0,2.0,1627210.9672233737,,,
Computer and Electronic Product Manufacturing,STEM,66.0,2036.0,3.0,1634768.9598149075,,,
Computer and Electronic Product Manufacturing,STEM,67.0,2036.0,4.0,1642419.5639961332,,,
Computer and Electronic Product Manufacturing,STEM,68.0,2037.0,1.0,1650163.8477755927,,,
Computer and Electronic Product Manufacturing,STEM,69.0,2037.0,2.0,1658003.4953513271,,,
Computer and Electronic Product Manufacturing,STEM,70.0,2037.0,3.0,1665940.2548570205,,,
Computer and Electronic Product Manufacturing,STEM,71.0,2037.0,4.0,1673975.9019451367,,,
Computer and Electronic Product Manufacturing,STEM,72.0,2038.0,1.0,1682112.2750740969,,,
Computer and Electronic Product Manufacturing,STEM,73.0,2038.0,2.0,1690351.229568621,,,
Computer and Electronic Product Manufacturing,STEM,74.0,2038.0,3.0,1698694.693857938,,,
Computer and Electronic Product Manufacturing,STEM,75.0,2038.0,4.0,1707144.6317142977,,,
Computer and Electronic Product Manufacturing,STEM,76.0,2039.0,1.0,1715703.0685706988,,,
Computer and Electronic Product Manufacturing,STEM,77.0,2039.0,2.0,1724372.070449462,,,
Computer and Electronic Product Manufacturing,STEM,78.0,2039.0,3.0,1733153.762661136,,,
Computer and Electronic Product Manufacturing,STEM,79.0,2039.0,4.0,1742050.322747689,,,
Computer and Electronic Product Manufacturing,STEM,80.0,2040.0,1.0,1751063.9929031893,,,
Computer and Electronic Product Manufacturing,STEM,81.0,2040.0,2.0,1760203.762086559,,,
Computer and Electronic Product Manufacturing,STEM,82.0,2040.0,3.0,1769476.265783603,,,
Computer and Electronic Product Manufacturing,STEM,83.0,2040.0,4.0,1778873.6343641633,,,
Computer and Electronic Product Manufacturing,STEM,84.0,2041.0,1.0,1788398.0701603596,,,
Computer and Electronic Product Manufacturing,STEM,85.0,2041.0,2.0,1798052.1300487078,,,
Computer and Electronic Product Manufacturing,STEM,86.0,2041.0,3.0,1807838.4616064008,,,
Computer and Electronic Product Manufacturing,STEM,87.0,2041.0,4.0,1817759.752483775,,,
Computer and Electronic Product Manufacturing,STEM,88.0,2042.0,1.0,1827818.772993691,,,
Computer and Electronic Product Manufacturing,STEM,89.0,2042.0,2.0,1838018.370940201,,,
Computer and Electronic Product Manufacturing,STEM,90.0,2042.0,3.0,1848361.47226525,,,
Computer and Electronic Product Manufacturing,STEM,91.0,2042.0,4.0,1858851.0870062015,,,
Computer and Electronic Product Manufacturing,STEM,92.0,2043.0,1.0,1869490.3136451647,,,
Computer and Electronic Product Manufacturing,STEM,93.0,2043.0,2.0,1880282.32996292,,,
Computer and Electronic Product Manufacturing,STEM,94.0,2043.0,3.0,1891230.4073152288,,,
Computer and Electronic Product Manufacturing,STEM,95.0,2043.0,4.0,1902337.9122022693,,,
Computer and Electronic Product Manufacturing,STEM,96.0,2044.0,1.0,1913608.3071447276,,,
Computer and Electronic Product Manufacturing,STEM,97.0,2044.0,2.0,1925039.7702260665,,,
Computer and Electronic Product Manufacturing,STEM,98.0,2044.0,3.0,1936640.1280407668,,,
Computer and Electronic Product Manufacturing,STEM,99.0,2044.0,4.0,1948414.2119556256,,,
Computer and Electronic Product Manufacturing,STEM,100.0,2045.0,1.0,1960365.9002711023,,,
Computer and Electronic Product Manufacturing,STEM,101.0,2045.0,2.0,1972499.1966945063,,,
Computer and Electronic Product Manufacturing,STEM,102.0,2045.0,3.0,1984818.225665225,,,
Computer and Electronic Product Manufacturing,STEM,103.0,2045.0,4.0,1997327.2378512812,,,
Computer and Electronic Product Manufacturing,STEM,104.0,2046.0,1.0,2010030.60944012,,,
Computer and Electronic Product Manufacturing,STEM,105.0,2046.0,2.0,2022932.8540822328,,,
Computer and Electronic Product Manufacturing,STEM,106.0,2046.0,3.0,2036038.6295812232,,,
Computer and Electronic Product Manufacturing,STEM,107.0,2046.0,4.0,2049352.7333433095,,,
Computer and Electronic Product Manufacturing,STEM,108.0,2047.0,1.0,2062880.125455201,,,
Computer and Electronic Product Manufacturing,STEM,109.0,2047.0,2.0,2076625.911514309,,,
Computer and Electronic Product Manufacturing,STEM,110.0,2047.0,3.0,2090595.3760915373,,,
Computer and Electronic Product Manufacturing,STEM,111.0,2047.0,4.0,2104793.963607275,,,
Computer and Electronic Product Manufacturing,STEM,112.0,2048.0,1.0,2119227.2936092555,,,
Computer and Electronic Product Manufacturing,STEM,113.0,2048.0,2.0,2133901.1799006835,,,
Computer and Electronic Product Manufacturing,STEM,114.0,2048.0,3.0,2148821.6319583897,,,
Computer and Electronic Product Manufacturing,STEM,115.0,2048.0,4.0,2163994.864126459,,,
Computer and Electronic Product Manufacturing,STEM,116.0,2049.0,1.0,2179427.2919321675,,,
Computer and Electronic Product Manufacturing,STEM,117.0,2049.0,2.0,2195125.550291756,,,
Computer and Electronic Product Manufacturing,STEM,118.0,2049.0,3.0,2211096.5019957544,,,
Computer and Electronic Product Manufacturing,STEM,119.0,2049.0,4.0,2227347.2532499656,,,
Computer and Electronic Product Manufacturing,STEM,120.0,2050.0,1.0,2243885.157286891,,,
Computer and Electronic Product Manufacturing,STEM,121.0,2050.0,2.0,2260717.8225915097,,,
Computer and Electronic Product Manufacturing,STEM,122.0,2050.0,3.0,2277853.135545543,,,
Computer and Electronic Product Manufacturing,STEM,123.0,2050.0,4.0,2295299.265705321,,,
Computer and Electronic Product Manufacturing,STEM,124.0,2051.0,1.0,2313064.673340904,,,
Computer and Electronic Product Manufacturing,STEM,125.0,2051.0,2.0,2331158.132884328,,,
Computer and Electronic Product Manufacturing,STEM,126.0,2051.0,3.0,2349588.747785335,,,
Computer and Electronic Product Manufacturing,STEM,127.0,2051.0,4.0,2368365.951017395,,,
Computer and Electronic Product Manufacturing,STEM,128.0,2052.0,1.0,2387499.536482097,,,
Computer and Electronic Product Manufacturing,STEM,129.0,2052.0,2.0,2406999.6754653268,,,
Computer and Electronic Product Manufacturing,STEM,130.0,2052.0,3.0,2426876.921970275,,,
Computer and Electronic Product Manufacturing,STEM,131.0,2052.0,4.0,2447142.23655202,,,
Computer and Electronic Product Manufacturing,STEM,132.0,2053.0,1.0,2467807.0165216504,,,
Computer and Electronic Product Manufacturing,STEM,133.0,2053.0,2.0,2488883.109078665,,,
Computer and Electronic Product Manufacturing,STEM,134.0,2053.0,3.0,2510382.835074356,,,
Computer and Electronic Product Manufacturing,STEM,135.0,2053.0,4.0,2532319.0120425127,,,
Computer and Electronic Product Manufacturing,STEM,136.0,2054.0,1.0,2554704.976389483,,,
Computer and Electronic Product Manufacturing,STEM,137.0,2054.0,2.0,2577554.614781938,,,
Computer and Electronic Product Manufacturing,STEM,138.0,2054.0,3.0,2600882.390105596,,,
Computer and Electronic Product Manufacturing,STEM,139.0,2054.0,4.0,2624703.376957844,,,
Computer and Electronic Product Manufacturing,STEM,140.0,2055.0,1.0,2649033.2893835213,,,
Computer and Electronic Product Manufacturing,STEM,141.0,2055.0,2.0,2673888.5121208373,,,
Computer and Electronic Product Manufacturing,STEM,142.0,2055.0,3.0,2699286.140180164,,,
Computer and Electronic Product Manufacturing,STEM,143.0,2055.0,4.0,2725244.0284817405,,,
Computer and Electronic Product Manufacturing,STEM,144.0,2056.0,1.0,2751780.817054301,,,
Computer and Electronic Product Manufacturing,STEM,145.0,2056.0,2.0,2778915.976850998,,,
Computer and Electronic Product Manufacturing,STEM,146.0,2056.0,3.0,2806669.86995693,,,
Computer and Electronic Product Manufacturing,STEM,147.0,2056.0,4.0,2835063.796510268,,,
Computer and Electronic Product Manufacturing,STEM,148.0,2057.0,1.0,2864120.035956785,,,
Computer and Electronic Product Manufacturing,STEM,149.0,2057.0,2.0,2893861.909802204,,,
Computer and Electronic Product Manufacturing,STEM,150.0,2057.0,3.0,2924313.8664219687,,,
Computer and Electronic Product Manufacturing,STEM,151.0,2057.0,4.0,2955501.520781635,,,
Computer and Electronic Product Manufacturing,STEM,152.0,2058.0,1.0,2987451.72438082,,,
Computer and Electronic Product Manufacturing,STEM,153.0,2058.0,2.0,3020192.658505051,,,
Computer and Electronic Product Manufacturing,STEM,154.0,2058.0,3.0,3053753.927686112,,,
Computer and Electronic Product Manufacturing,STEM,155.0,2058.0,4.0,3088166.6124867885,,,
Computer and Electronic Product Manufacturing,STEM,156.0,2059.0,1.0,3123463.372652091,,,
Computer and Electronic Product Manufacturing,STEM,157.0,2059.0,2.0,3159678.5924310964,,,
Computer and Electronic Product Manufacturing,STEM,158.0,2059.0,3.0,3196848.454036318,,,
Computer and Electronic Product Manufacturing,STEM,159.0,2059.0,4.0,3235011.0432424108,,,
Computer Systems Design and Related Services,STEM,0.0,2020.0,1.0,2423386.0,2198676.0,224710.0,10.220241636330227
Computer Systems Design and Related Services,STEM,1.0,2020.0,2.0,2389432.163107354,2171347.0,218085.1631073542,10.043772971678603
Computer Systems Design and Related Services,STEM,2.0,2020.0,3.0,2362997.7772626863,2177062.0,185935.7772626863,8.540674416377957
Computer Systems Design and Related Services,STEM,3.0,2020.0,4.0,2339402.645855306,2217581.0,121821.64585530618,5.4934474030624445
Computer Systems Design and Related Services,STEM,4.0,2021.0,1.0,2316374.034439231,2236598.0,79776.0344392308,3.566847258167574
Computer Systems Design and Related Services,STEM,5.0,2021.0,2.0,2293891.996521185,2283517.0,10374.996521185152,0.454342863275603
Computer Systems Design and Related Services,STEM,6.0,2021.0,3.0,2271937.5079545868,2305429.0,-33491.49204541324,-1.4527227707039876
Computer Systems Design and Related Services,STEM,7.0,2021.0,4.0,2250492.4178822166,2379796.0,-129303.58211778337,-5.433389337480329
Computer Systems Design and Related Services,STEM,8.0,2022.0,1.0,2229539.3984501385,2411619.0,-182079.6015498615,-7.550098151899677
Computer Systems Design and Related Services,STEM,9.0,2022.0,2.0,2209061.899711849,2457702.0,-248640.10028815083,-10.116771695191314
Computer Systems Design and Related Services,STEM,10.0,2022.0,3.0,2189044.105174199,2478955.0,-289910.8948258008,-11.69488332082675
Computer Systems Design and Related Services,STEM,11.0,2022.0,4.0,2169470.891557069,2491942.0,-322471.10844293097,-12.940554332441565
Computer Systems Design and Related Services,STEM,12.0,2023.0,1.0,2150327.792412527,2458326.0,-307998.2075874731,-12.52877802160792
Computer Systems Design and Related Services,STEM,13.0,2023.0,2.0,2131600.964010333,2452695.0,-321094.0359896668,-13.091478393753272
Computer Systems Design and Related Services,STEM,14.0,2023.0,3.0,2113277.146624051,2425375.0,-312097.85337594897,-12.868024671481686
Computer Systems Design and Related Services,STEM,15.0,2023.0,4.0,2095343.6340717925,2423386.0,-328042.3659282075,-13.536529712072593
Computer Systems Design and Related Services,STEM,16.0,2024.0,1.0,2077788.25712141,2416235.0,-338446.74287859,-14.007194783561616
Computer Systems Design and Related Services,STEM,17.0,2024.0,2.0,2061784.4393610696,2415958.0,-354173.5606389304,-14.659756528835782
Computer Systems Design and Related Services,STEM,18.0,2024.0,3.0,2048476.5107604305,2412867.0,-364390.4892395695,-15.101971606374057
Computer Systems Design and Related Services,STEM,19.0,2024.0,4.0,2036305.325480078,2412541.0,-376235.6745199219,-15.594996085866391
Computer Systems Design and Related Services,STEM,20.0,2025.0,1.0,2024330.1138237957,2382307.0,-357976.8861762043,-15.02648005383875
Computer Systems Design and Related Services,STEM,21.0,2025.0,2.0,2012546.2925973,2358383.0,-345836.7074027001,-14.664145196208592
Computer Systems Design and Related Services,STEM,22.0,2025.0,3.0,2000949.4202761168,,,
Computer Systems Design and Related Services,STEM,23.0,2025.0,4.0,1989535.1912158432,,,
Computer Systems Design and Related Services,STEM,24.0,2026.0,1.0,1978299.430745076,,,
Computer Systems Design and Related Services,STEM,25.0,2026.0,2.0,1967238.088086836,,,
Computer Systems Design and Related Services,STEM,26.0,2026.0,3.0,1956347.2380246231,,,
Computer Systems Design and Related Services,STEM,27.0,2026.0,4.0,1945623.075368188,,,
Computer Systems Design and Related Services,STEM,28.0,2027.0,1.0,1935061.904380986,,,
Computer Systems Design and Related Services,STEM,29.0,2027.0,2.0,1924660.13444012,,,
Computer Systems Design and Related Services,STEM,30.0,2027.0,3.0,1914414.2748103656,,,
Computer Systems Design and Related Services,STEM,31.0,2027.0,4.0,1904320.94126268,,,
Computer Systems Design and Related Services,STEM,32.0,2028.0,1.0,1894376.8535629816,,,
Computer Systems Design and Related Services,STEM,33.0,2028.0,2.0,1885329.2628611615,,,
Computer Systems Design and Related Services,STEM,34.0,2028.0,3.0,1877842.658287708,,,
Computer Systems Design and Related Services,STEM,35.0,2028.0,4.0,1871028.572786909,,,
Computer Systems Design and Related Services,STEM,36.0,2029.0,1.0,1864293.1858244676,,,
Computer Systems Design and Related Services,STEM,37.0,2029.0,2.0,1857635.2050473527,,,
Computer Systems Design and Related Services,STEM,38.0,2029.0,3.0,1851053.366136729,,,
Computer Systems Design and Related Services,STEM,39.0,2029.0,4.0,1844546.4324844256,,,
Computer Systems Design and Related Services,STEM,40.0,2030.0,1.0,1838113.1942603448,,,
Computer Systems Design and Related Services,STEM,41.0,2030.0,2.0,1831752.467371629,,,
Computer Systems Design and Related Services,STEM,42.0,2030.0,3.0,1825463.0925607784,,,
Computer Systems Design and Related Services,STEM,43.0,2030.0,4.0,1819243.934889108,,,
Computer Systems Design and Related Services,STEM,44.0,2031.0,1.0,1813093.8827641788,,,
Computer Systems Design and Related Services,STEM,45.0,2031.0,2.0,1807011.848610649,,,
Computer Systems Design and Related Services,STEM,46.0,2031.0,3.0,1800996.768298022,,,
Computer Systems Design and Related Services,STEM,47.0,2031.0,4.0,1795047.5987412129,,,
Computer Systems Design and Related Services,STEM,48.0,2032.0,1.0,1789163.324953416,,,
Computer Systems Design and Related Services,STEM,49.0,2032.0,2.0,1784191.1968018843,,,
Computer Systems Design and Related Services,STEM,50.0,2032.0,3.0,1780696.674809503,,,
Computer Systems Design and Related Services,STEM,51.0,2032.0,4.0,1777584.9767914703,,,
Computer Systems Design and Related Services,STEM,52.0,2033.0,1.0,1774497.6479835997,,,
Computer Systems Design and Related Services,STEM,53.0,2033.0,2.0,1771434.4324220957,,,
Computer Systems Design and Related Services,STEM,54.0,2033.0,3.0,1768395.077682705,,,
Computer Systems Design and Related Services,STEM,55.0,2033.0,4.0,1765379.3348232692,,,
Computer Systems Design and Related Services,STEM,56.0,2034.0,1.0,1762386.9582935616,,,
Computer Systems Design and Related Services,STEM,57.0,2034.0,2.0,1759417.705874544,,,
Computer Systems Design and Related Services,STEM,58.0,2034.0,3.0,1756471.3386224967,,,
Computer Systems Design and Related Services,STEM,59.0,2034.0,4.0,1753547.620843152,,,
Computer Systems Design and Related Services,STEM,60.0,2035.0,1.0,1750646.3200506016,,,
Computer Systems Design and Related Services,STEM,61.0,2035.0,2.0,1747767.2068519895,,,
Computer Systems Design and Related Services,STEM,62.0,2035.0,3.0,1744910.054942506,,,
Computer Systems Design and Related Services,STEM,63.0,2035.0,4.0,1742074.6410511266,,,
Computer Systems Design and Related Services,STEM,64.0,2036.0,1.0,1739260.7445323654,,,
Computer Systems Design and Related Services,STEM,65.0,2036.0,2.0,1736921.8844593938,,,
Computer Systems Design and Related Services,STEM,66.0,2036.0,3.0,1734969.2227086695,,,
Computer Systems Design and Related Services,STEM,67.0,2036.0,4.0,1733028.9188545186,,,
Computer Systems Design and Related Services,STEM,68.0,2037.0,1.0,1731101.397056793,,,
Computer Systems Design and Related Services,STEM,69.0,2037.0,2.0,1729186.5450974845,,,
Computer Systems Design and Related Services,STEM,70.0,2037.0,3.0,1727284.2526274575,,,
Computer Systems Design and Related Services,STEM,71.0,2037.0,4.0,1725394.4184782964,,,
Computer Systems Design and Related Services,STEM,72.0,2038.0,1.0,1723516.937640898,,,
Computer Systems Design and Related Services,STEM,73.0,2038.0,2.0,1721651.707878142,,,
Computer Systems Design and Related Services,STEM,74.0,2038.0,3.0,1719798.6273626394,,,
Computer Systems Design and Related Services,STEM,75.0,2038.0,4.0,1717957.5949753989,,,
Computer Systems Design and Related Services,STEM,76.0,2039.0,1.0,1716128.5109630127,,,
Computer Systems Design and Related Services,STEM,77.0,2039.0,2.0,1714311.276816634,,,
Computer Systems Design and Related Services,STEM,78.0,2039.0,3.0,1712505.794653866,,,
Computer Systems Design and Related Services,STEM,79.0,2039.0,4.0,1710711.9684450345,,,
Computer Systems Design and Related Services,STEM,80.0,2040.0,1.0,1708929.7024403217,,,
Computer Systems Design and Related Services,STEM,81.0,2040.0,2.0,1707155.191991255,,,
Computer Systems Design and Related Services,STEM,82.0,2040.0,3.0,1705384.4237720834,,,
Computer Systems Design and Related Services,STEM,83.0,2040.0,4.0,1703624.8829783215,,,
Computer Systems Design and Related Services,STEM,84.0,2041.0,1.0,1701876.6265869234,,,
Computer Systems Design and Related Services,STEM,85.0,2041.0,2.0,1700139.5630058555,,,
Computer Systems Design and Related Services,STEM,86.0,2041.0,3.0,1698413.6016747134,,,
Computer Systems Design and Related Services,STEM,87.0,2041.0,4.0,1696698.6529105378,,,
Computer Systems Design and Related Services,STEM,88.0,2042.0,1.0,1694994.628295511,,,
Computer Systems Design and Related Services,STEM,89.0,2042.0,2.0,1693301.4396961224,,,
Computer Systems Design and Related Services,STEM,90.0,2042.0,3.0,1691618.9998456016,,,
Computer Systems Design and Related Services,STEM,91.0,2042.0,4.0,1689947.2224926474,,,
Computer Systems Design and Related Services,STEM,92.0,2043.0,1.0,1688286.022401427,,,
Computer Systems Design and Related Services,STEM,93.0,2043.0,2.0,1686635.315351576,,,
Computer Systems Design and Related Services,STEM,94.0,2043.0,3.0,1684995.018111941,,,
Computer Systems Design and Related Services,STEM,95.0,2043.0,4.0,1683365.0480758855,,,
Computer Systems Design and Related Services,STEM,96.0,2044.0,1.0,1681745.323401885,,,
Computer Systems Design and Related Services,STEM,97.0,2044.0,2.0,1680138.6665423394,,,
Computer Systems Design and Related Services,STEM,98.0,2044.0,3.0,1678542.5755162071,,,
Computer Systems Design and Related Services,STEM,99.0,2044.0,4.0,1676956.4685468257,,,
Computer Systems Design and Related Services,STEM,100.0,2045.0,1.0,1675380.2633691311,,,
Computer Systems Design and Related Services,STEM,101.0,2045.0,2.0,1673813.8768274388,,,
Computer Systems Design and Related Services,STEM,102.0,2045.0,3.0,1672257.2297714185,,,
Computer Systems Design and Related Services,STEM,103.0,2045.0,4.0,1670710.252972915,,,
Computer Systems Design and Related Services,STEM,104.0,2046.0,1.0,1669172.8708002374,,,
Computer Systems Design and Related Services,STEM,105.0,2046.0,2.0,1667645.0071721957,,,
Computer Systems Design and Related Services,STEM,106.0,2046.0,3.0,1666126.5890670945,,,
Computer Systems Design and Related Services,STEM,107.0,2046.0,4.0,1664617.5453056165,,,
Computer Systems Design and Related Services,STEM,108.0,2047.0,1.0,1663117.8025837434,,,
Computer Systems Design and Related Services,STEM,109.0,2047.0,2.0,1661627.2920459828,,,
Computer Systems Design and Related Services,STEM,110.0,2047.0,3.0,1660145.9330266814,,,
Computer Systems Design and Related Services,STEM,111.0,2047.0,4.0,1658673.665673643,,,
Computer Systems Design and Related Services,STEM,112.0,2048.0,1.0,1657210.4179414343,,,
Computer Systems Design and Related Services,STEM,113.0,2048.0,2.0,1655756.119111455,,,
Computer Systems Design and Related Services,STEM,114.0,2048.0,3.0,1654310.7024436772,,,
Computer Systems Design and Related Services,STEM,115.0,2048.0,4.0,1652874.1003013034,,,
Computer Systems Design and Related Services,STEM,116.0,2049.0,1.0,1651446.2455888966,,,
Computer Systems Design and Related Services,STEM,117.0,2049.0,2.0,1650027.0721493375,,,
Computer Systems Design and Related Services,STEM,118.0,2049.0,3.0,1648616.5147638265,,,
Computer Systems Design and Related Services,STEM,119.0,2049.0,4.0,1647214.5091518809,,,
Computer Systems Design and Related Services,STEM,120.0,2050.0,1.0,1645820.99182161,,,
Computer Systems Design and Related Services,STEM,121.0,2050.0,2.0,1644435.8976364587,,,
Computer Systems Design and Related Services,STEM,122.0,2050.0,3.0,1643059.1629752866,,,
Computer Systems Design and Related Services,STEM,123.0,2050.0,4.0,1641690.725673123,,,
Computer Systems Design and Related Services,STEM,124.0,2051.0,1.0,1640330.5243220984,,,
Computer Systems Design and Related Services,STEM,125.0,2051.0,2.0,1638978.4982714427,,,
Computer Systems Design and Related Services,STEM,126.0,2051.0,3.0,1637634.587627486,,,
Computer Systems Design and Related Services,STEM,127.0,2051.0,4.0,1636298.7332471155,,,
Computer Systems Design and Related Services,STEM,128.0,2052.0,1.0,1634970.8747828745,,,
Computer Systems Design and Related Services,STEM,129.0,2052.0,2.0,1633650.952092674,,,
Computer Systems Design and Related Services,STEM,130.0,2052.0,3.0,1632338.906778863,,,
Computer Systems Design and Related Services,STEM,131.0,2052.0,4.0,1631034.681026785,,,
Computer Systems Design and Related Services,STEM,132.0,2053.0,1.0,1629738.2176047768,,,
Computer Systems Design and Related Services,STEM,133.0,2053.0,2.0,1628449.4598641694,,,
